row_id,x,y,accuracy,time
7338,7.7733,3.6324,50,1001192
7339,1.0161,3.2707,60,794942
7340,3.9212,9.1742,187,849898
7341,0.5865,4.499,10,930067
7342,3.8138,0.7051,727,978413
7343,5.1979,5.2318,65,853553
7344,1.2393,5.3141,50,869585
7345,7.3825,0.538,24,858158
7346,4.5067,2.7254,96,995842
7347,4.7381,0.9353,31,787949
7348,1.2813,4.0131,55,1003735
7349,5.1185,9.0876,67,915401
7350,8.7429,3.0096,3,982972
7351,3.5525,0.204,2,944003
7352,4.2448,4.3817,67,929151
7353,3.8214,7.8173,65,805254
7354,4.4694,0.6539,68,820015
7355,3.4462,2.0782,65,863593
7356,7.8912,9.4257,261,831732
7357,3.6192,6.1855,67,843092
7358,1.6393,1.5056,59,844075
7359,5.2339,8.0779,5,802633
7360,8.4541,8.3387,48,955903
7361,4.0703,2.2828,39,798952
7362,1.3925,3.1467,62,885689
7363,3.8008,5.8717,237,801961
7364,3.01,2.3289,40,922472
7365,1.3178,9.5988,60,883266
7366,3.7181,5.5723,74,963891
7367,3.7159,6.9662,77,852109
7368,9.9688,5.7309,15,794671
7369,0.632,6.3302,249,976504
7370,5.0278,9.2726,71,839206
7371,2.0056,2.8331,39,941855
7372,7.7324,5.7455,86,817074
7373,2.6366,9.6416,395,790117
7374,4.2593,9.6372,80,980996
7375,2.6664,8.1209,80,875656
7376,6.3416,2.0581,69,798535
7377,4.9706,3.4995,310,879453
7378,1.6637,7.9398,71,797224
7379,8.3318,8.7336,66,911052
7380,5.4175,3.2489,69,854408
7381,5.1609,8.424,65,872119
7382,5.9558,7.8784,63,910995
7383,0.7376,9.9882,29,950695
7384,8.3909,5.8145,67,851242
7385,9.1786,5.1323,7,873383
7386,2.9991,8.8645,62,804197
7387,9.6258,3.9849,60,801183
7388,9.5905,0.6652,71,979225
7389,7.8802,0.8636,65,978848
7390,7.6151,0.9911,118,965341
7391,4.1105,4.3465,341,958396
7392,9.4257,5.114,65,912426
7393,5.3208,8.3901,151,836398
7394,9.3705,8.3738,88,886987
7395,4.4797,8.7563,252,885160
7396,1.9181,1.2925,80,805846
7397,4.2534,2.4552,38,993387
7398,3.8283,6.0228,60,998453
7399,5.191,3.5332,42,927227
7400,0.1351,7.9914,15,852369
7401,5.3259,9.632,60,893214
7402,2.3524,8.5056,58,919225
7403,9.5046,2.6475,64,892442
7404,3.6145,4.921,769,857768
7405,8.1601,6.3112,324,900365
7406,4.873,4.4354,73,897053
7407,5.6647,7.6782,32,856084
7408,1.3027,7.6788,76,833150
7409,7.108,9.1523,165,820431
7410,6.6168,9.4077,12,818288
7411,2.4908,3.3009,65,825788
7412,6.8553,8.1538,42,850957
7413,7.9129,5.1833,28,863914
7414,0.7102,5.5738,74,869377
7415,7.7558,4.7196,49,929973
7416,0.2603,7.6341,72,795551
7417,0.2283,3.2273,97,796378
7418,3.2662,6.3724,70,817464
7419,1.8455,7.5226,63,869477
7420,4.8257,8.7732,787,856950
7421,5.3058,9.8267,341,848910
7422,4.5986,3.904,72,968720
7423,1.9603,6.4703,353,813173
7424,9.3259,6.1642,21,939044
7425,5.3374,7.1961,71,853998
7426,8.6784,5.0709,64,880508
7427,0.3907,0.6965,22,787449
7428,5.3936,9.6624,24,793351
7429,2.5034,2.389,201,862675
7430,1.1598,0.9361,67,801875
7431,7.6804,7.3671,32,922125
7432,4.1712,1.4333,21,869182
7433,4.0977,9.3236,55,839481
7434,7.4082,0.5345,129,931545
7435,3.3122,9.2351,54,795736
7436,1.3813,5.2347,114,989800
7437,5.3915,8.7499,981,830413
7438,4.4507,9.9891,62,994820
7439,4.1129,0.5156,64,937586
7440,9.4588,7.7422,64,986878
7441,8.7451,3.8788,67,804539
7442,3.5635,9.8334,365,923747
7443,7.3798,5.8673,38,863083
7444,7.3991,6.3372,50,903467
7445,2.1136,6.1635,56,789624
7446,1.0698,2.6641,55,954809
7447,9.3094,8.9859,85,908529
7448,7.2943,0.6712,21,896284
7449,9.5639,0.4659,55,807068
7450,6.392,2.9176,76,979906
7451,3.2557,7.4428,69,951663
7452,0.359,1.9881,5,908387
7453,6.1563,5.2299,63,884681
7454,2.2102,9.7954,71,795002
7455,8.4944,6.2202,65,926356
7456,5.925,4.6911,65,881529
7457,0.9542,3.2044,72,937460
7458,1.4207,3.1843,60,878209
7459,0.7865,1.7642,65,812498
7460,2.7402,3.4936,57,912176
7461,9.368,6.6159,5,888561
7462,8.654,2.764,69,825865
7463,5.3041,3.8987,60,977014
7464,3.8866,0.4625,38,959808
7465,0.8009,0.2087,103,829127
7466,2.809,9.0368,296,906154
7467,6.5559,1.4812,47,984957
7468,2.0585,2.0589,76,930240
7469,1.7671,8.2624,59,984414
7470,6.6904,2.2186,85,959073
7471,1.6734,5.3744,1,991255
7472,8.4666,4.4935,172,868636
7473,0.3748,5.1942,65,919079
7474,2.4136,8.6276,38,835228
7475,5.2677,2.3968,157,786726
7476,4.7889,9.9954,6,959564
7477,9.1912,9.5885,77,791943
7478,2.1508,6.9234,228,819023
7479,8.9272,0.794,61,807760
7480,4.2549,9.1355,135,884521
7481,7.0245,7.8364,68,858968
7482,3.9298,1.8153,58,787297
7483,4.199,2.986,927,1006137
7484,0.3536,5.4428,319,854687
7485,7.7093,5.1386,54,865515
7486,5.461,1.4665,75,1003425
7487,3.6004,0.7161,74,895809
7488,7.2282,9.4171,41,878662
7489,8.8121,4.0761,69,799603
7490,3.327,7.0005,69,816969
7491,7.1127,4.8253,44,1005208
7492,9.188,8.306,66,1002447
7493,7.9856,6.366,7,836831
7494,8.8699,4.3545,53,884870
7495,2.4835,4.0966,51,989348
7496,2.4568,4.2092,14,790689
7497,1.6388,6.1425,58,839523
7498,9.3809,7.9776,129,933426
7499,1.1139,8.9054,71,927632
7500,5.6678,6.9469,155,943601
7501,0.0194,8.2458,9,854709
7502,1.6421,0.2284,39,911522
7503,1.7488,6.7059,18,993916
7504,4.1785,5.5257,73,981323
7505,1.0763,7.4236,167,826716
7506,5.8486,1.9823,64,867751
7507,3.6467,2.514,72,856248
7508,8.2538,5.5769,23,926028
7509,7.631,0.0664,73,842616
7510,1.1386,1.0527,49,925912
7511,2.6556,9.1175,28,889160
7512,8.1568,1.9378,236,997713
7513,3.3995,5.5856,63,991678
7514,0.8708,9.2889,158,983823
7515,5.4174,7.2342,174,983965
7516,7.0545,4.3643,69,881512
7517,7.8494,4.2828,63,874828
7518,8.0373,2.7775,117,794034
7519,5.646,2.2378,44,858303
7520,1.2475,8.7399,31,954596
7521,3.1843,9.0207,10,839932
7522,0.7447,0.1699,59,866516
7523,5.811,4.8432,72,854761
7524,3.3609,7.8679,56,992318
7525,1.4826,4.8863,195,819408
7526,4.9106,6.468,37,920276
7527,2.7265,0.329,53,895403
7528,5.3941,9.8867,58,800431
7529,1.9611,7.599,10,1003961
7530,7.6351,3.4139,72,901178
7531,3.6005,7.5957,2,888374
7532,6.9853,3.8477,62,896752
7533,8.4925,9.9096,410,796789
7534,0.7876,1.0333,64,915111
7535,1.222,8.6395,29,1006338
7536,1.2017,6.6159,12,810451
7537,6.7257,7.5714,63,1005610
7538,3.6322,7.0589,77,896559
7539,0.8034,0.4138,72,937146
7540,8.1968,2.958,61,992633
7541,4.8518,7.9455,165,912865
7542,7.7861,5.6345,39,814517
7543,0.2432,4.3131,517,806523
7544,3.412,1.0699,66,956428
7545,7.0876,1.1375,167,861357
7546,8.5511,4.872,72,846750
7547,8.631,7.3813,75,977863
7548,3.6264,6.8486,151,918488
7549,2.1726,5.9961,6,846810
7550,1.9338,5.4879,12,993482
7551,5.1049,6.0953,33,998601
7552,0.0147,3.9796,158,932453
7553,9.7722,4.0872,65,1003528
7554,0.7851,2.0973,70,907513
7555,9.7394,8.5073,57,955174
7556,0.7371,4.94,131,947913
7557,9.9193,6.5748,40,816527
7558,5.5402,5.8633,57,950706
7559,0.1451,5.3729,68,851254
7560,6.0225,9.4845,65,859572
7561,6.2738,4.7207,74,843767
7562,2.2362,2.1991,22,893538
7563,2.7357,5.8804,94,922671
7564,7.0885,9.3728,44,870907
7565,3.5333,3.2481,6,965564
7566,1.8336,0.5133,115,831118
7567,1.2225,9.5537,50,823040
7568,8.3497,4.9764,64,971194
7569,6.8165,4.4188,48,954512
7570,3.2228,5.7057,89,979677
7571,1.8552,9.7865,168,941508
7572,1.5659,3.0233,65,788332
7573,7.4609,8.4057,56,994413
7574,2.587,7.6986,65,827233
7575,6.1781,4.6705,58,980377
7576,4.959,5.2008,76,943813
7577,3.2977,4.5448,65,788698
7578,0.7696,1.3799,107,916801
7579,8.4147,9.034,96,808891
7580,7.7213,0.052,166,792866
7581,2.5958,6.9642,170,948737
7582,0.4548,5.1787,68,788394
7583,2.638,1.0843,145,797472
7584,7.3931,7.3633,68,989618
7585,4.7839,8.1928,1,864369
7586,6.4804,0.577,65,797185
7587,9.3931,7.9274,44,859515
7588,2.7879,7.5762,94,988782
7589,2.4718,7.9004,170,930486
7590,6.4622,6.3658,90,970886
7591,3.5629,3.5156,13,951193
7592,4.9224,7.7944,172,898378
7593,9.291,5.9404,52,941108
7594,1.2575,2.3813,61,1002671
7595,8.0574,5.3188,61,822410
7596,0.9787,9.6452,65,844317
7597,2.9304,7.8597,194,815680
7598,5.3234,7.1481,67,871122
7599,9.145,3.7599,64,800536
7600,2.5852,7.7526,43,804130
7601,9.7751,7.444,162,940117
7602,7.014,1.2261,19,987795
7603,3.9643,8.6612,15,872820
7604,8.3213,4.6121,563,816699
7605,2.5695,8.3781,66,1003682
7606,7.3205,0.0599,79,806693
7607,4.0657,0.3477,238,990215
7608,8.2292,7.6618,60,969296
7609,8.7083,6.2821,55,814856
7610,5.1808,1.1298,64,831423
7611,6.7276,4.0468,65,949373
7612,8.8019,9.8869,61,903080
7613,4.6096,8.8264,65,961151
7614,2.8303,9.3543,51,936152
7615,2.8783,4.5884,44,929501
7616,3.5922,0.7241,389,880727
7617,4.124,3.9285,62,795049
7618,8.2159,1.0411,59,935632
7619,2.8835,9.9205,65,812647
7620,8.3578,4.527,495,990947
7621,5.4863,2.4104,122,967140
7622,6.6426,0.5105,55,847707
7623,5.6276,4.3236,164,815163
7624,2.2262,8.5937,64,955169
7625,4.0269,2.8181,52,998968
7626,6.1326,3.4907,54,929127
7627,8.2197,3.7679,155,906696
7628,4.3645,0.4021,30,832414
7629,4.2039,0.6351,25,891443
7630,3.4574,2.2494,62,994374
7631,2.6426,2.6319,22,804731
7632,7.2144,9.0766,71,824469
7633,0.1988,5.5673,504,991067
7634,0.1988,1.007,55,864630
7635,5.4874,7.0182,67,812162
7636,3.7118,0.8215,67,921445
7637,2.9307,9.4335,61,888637
7638,0.1623,5.599,10,1003157
7639,6.6231,3.7071,237,966930
7640,5.969,1.154,66,891629
7641,3.3146,9.2022,66,893321
7642,9.4193,6.5099,43,904515
7643,5.7798,5.0062,50,935673
7644,3.5931,8.6369,380,955942
7645,9.0398,9.7431,47,982571
7646,0.2237,4.5439,86,808882
7647,0.7409,1.8887,154,820238
7648,8.2103,9.0749,12,925071
7649,7.6146,5.2185,521,886838
7650,0.3046,3.0331,622,815598
7651,2.0048,2.8596,187,822133
7652,1.8585,9.5561,163,922956
7653,9.7045,5.2397,50,892244
7654,3.3717,2.078,48,1006326
7655,1.747,1.8501,57,834164
7656,2.0352,1.1468,2,805316
7657,5.5755,2.3107,60,921741
7658,1.4134,4.7337,130,994186
7659,7.1899,7.7706,63,997604
7660,9.1695,3.5705,79,920898
7661,0.6304,0.9795,5,973416
7662,3.246,8.2443,36,873016
7663,4.3788,9.6357,34,822760
7664,5.6144,3.2392,302,789235
7665,0.8451,3.4091,67,829295
7666,6.8212,2.9252,69,943626
7667,7.8313,5.1299,67,872630
7668,8.7948,9.9755,14,892269
7669,6.7762,0.7049,74,882704
7670,8.511,3.3786,49,801740
7671,2.6802,6.1969,23,926785
7672,2.8587,8.1146,58,1000972
7673,6.201,8.6367,72,873336
7674,9.6057,6.0173,63,933161
7675,5.1426,0.1161,132,836634
7676,4.7444,3.997,61,851188
7677,8.7037,4.9884,66,867232
7678,3.459,4.258,58,828130
7679,5.7316,5.3821,65,818954
7680,3.5646,2.158,24,937347
7681,4.8523,1.4242,69,842957
7682,7.926,3.8791,53,886359
7683,2.3466,9.585,312,830668
7684,3.8551,5.7609,62,977272
7685,1.1911,9.1483,69,915260
7686,7.2873,3.3542,68,850415
7687,5.7406,2.8467,71,921697
7688,2.7678,2.5735,43,897824
7689,3.8744,7.7047,83,801217
7690,7.8502,4.0578,150,986308
7691,8.9609,9.3619,21,936863
7692,7.8088,7.1023,60,860818
7693,8.9537,5.1386,79,860288
7694,9.6767,8.9111,206,921640
7695,2.3976,5.102,45,990446
7696,2.1703,0.8672,303,830226
7697,2.6295,2.8787,342,789109
7698,8.1099,2.5914,145,808873
7699,5.9069,9.0781,64,964206
7700,6.3989,4.1595,65,912821
7701,7.1916,9.5037,45,804251
7702,5.5082,0.5365,65,953906
7703,5.271,3.8937,65,929881
7704,6.9392,5.8504,56,863840
7705,8.5481,2.5431,147,964226
7706,9.956,5.978,65,853194
7707,1.4272,0.975,167,1006509
7708,7.0832,3.6726,25,914758
7709,1.3411,6.2152,67,880089
7710,8.1691,0.0993,29,988140
7711,3.1772,2.5789,65,887027
7712,0.0373,8.5556,69,1002466
7713,0.9588,6.467,68,1003305
7714,2.6715,4.0615,66,849770
7715,3.1528,2.7317,12,848752
7716,3.7737,6.4213,7,849752
7717,0.2978,8.4029,62,945976
7718,8.7423,2.4237,90,948193
7719,2.8364,6.9488,16,913161
7720,9.0093,8.3201,71,863836
7721,1.0002,6.0742,39,885058
7722,4.2387,2.1025,62,843613
7723,5.7313,7.4361,22,787230
7724,8.6755,6.3044,45,894126
7725,0.6369,6.1353,157,845812
7726,7.6089,3.9988,64,826681
7727,1.0311,2.4195,532,853194
7728,0.6647,6.3085,77,845464
7729,0.1945,2.1912,50,852083
7730,1.4219,2.8769,981,940199
7731,7.5447,9.8994,50,853655
7732,7.6892,8.7486,65,884352
7733,6.3107,2.461,74,847914
7734,3.8632,7.9918,5,991069
7735,2.8967,7.0066,46,803404
7736,0.2375,4.18,69,906215
7737,2.3834,7.1523,35,810128
7738,0.4544,2.0136,70,888641
7739,5.8559,1.7837,73,1003988
7740,6.2692,4.5874,10,889142
7741,0.2863,3.6981,54,870012
7742,5.3151,7.0405,3,972834
7743,7.733,3.928,342,867246
7744,1.1848,0.5886,55,786812
7745,7.2366,0.6126,72,916336
7746,6.9149,3.1787,63,891655
7747,7.3053,4.1442,40,896872
7748,5.6574,0.7462,69,821467
7749,0.4256,5.7496,56,926432
7750,3.1023,5.4883,536,802940
7751,7.4597,8.9754,50,837403
7752,6.8897,1.4657,173,797777
7753,4.2764,2.3201,56,890365
7754,4.5018,7.0179,57,992674
7755,2.5851,9.2221,53,961546
7756,3.7291,0.0147,164,823136
7757,3.1396,5.5712,42,997277
7758,7.5064,0.1052,70,970192
7759,1.0841,9.2164,66,809051
7760,5.341,6.318,150,900300
7761,7.8378,5.3856,74,973746
7762,9.0875,1.299,20,981377
7763,3.0981,5.1936,66,958094
7764,5.0932,1.8639,66,995411
7765,8.1132,1.0049,57,908861
7766,5.4917,3.3853,62,848416
7767,4.971,4.6936,71,943279
7768,4.3413,1.8603,17,807102
7769,7.1926,5.3385,54,954506
7770,7.8744,8.1771,57,887822
7771,6.967,9.0472,59,858600
7772,4.7173,7.6614,59,794907
7773,1.848,3.3958,13,907664
7774,6.7235,4.8702,18,875999
7775,0.0217,5.7688,47,789580
7776,0.0715,2.0444,64,878529
7777,0.8539,2.3958,79,990607
7778,9.1444,4.3057,42,981722
7779,3.1515,5.7511,67,880078
7780,5.6384,5.3456,33,977354
7781,3.7342,0.7022,69,819014
7782,1.2392,9.1058,63,947858
7783,5.638,7.7608,3,985999
7784,4.3912,8.4308,56,968255
7785,5.0836,6.8733,282,988527
7786,4.5228,6.4323,161,999492
7787,1.7257,4.6652,72,843849
7788,1.5793,8.1085,57,827804
7789,9.0516,9.9804,47,952243
7790,6.0761,7.6136,75,937298
7791,2.5161,7.2664,45,929271
7792,7.7392,7.5806,65,988400
7793,8.6905,6.151,156,997492
7794,3.9698,1.9398,71,977553
7795,4.2185,4.3985,11,872990
7796,1.4848,5.1346,163,912043
7797,9.1421,7.1307,58,825349
7798,9.1292,3.3401,6,891151
7799,6.7939,5.8158,47,797482
7800,5.2602,8.5255,59,969915
7801,3.0782,1.3481,13,929938
7802,8.4571,0.2876,13,828009
7803,3.4128,1.1846,73,970540
7804,0.4717,2.0037,19,809377
7805,0.4509,2.0322,80,850717
7806,5.0239,7.9512,61,834275
7807,7.1483,4.5309,13,914172
7808,4.8342,1.5381,171,973185
7809,2.8683,2.1631,134,811421
7810,8.361,9.5213,47,861980
7811,0.062,7.0925,160,798021
7812,8.1385,8.9051,6,798539
7813,6.0298,3.6451,82,851875
7814,9.4071,1.6639,52,983790
7815,1.1065,2.5415,48,930365
7816,1.9508,6.2577,167,909479
7817,8.1518,8.3269,72,951615
7818,6.3914,2.6165,65,930831
7819,5.1306,6.276,85,928606
7820,9.1704,6.3976,93,937977
7821,0.3957,8.631,23,805093
7822,0.2148,8.7654,18,809058
7823,5.2584,0.2572,185,1000913
7824,9.0176,3.3763,59,909750
7825,3.3403,9.2143,66,820226
7826,2.5232,6.634,80,861980
7827,4.8035,0.4331,165,825113
7828,8.9369,7.7239,62,837153
7829,9.8987,0.6364,70,955348
7830,0.706,3.5138,73,993803
7831,0.2024,8.408,41,792795
7832,7.5991,4.2264,105,786282
7833,5.437,2.0442,385,831168
7834,1.7616,1.4015,65,928645
7835,3.6709,2.2716,169,811673
7836,7.0744,9.9301,53,961890
7837,9.3413,6.6361,70,955300
7838,4.1678,6.6983,66,848375
7839,5.7754,1.6277,26,865281
7840,5.7908,8.3367,66,901819
7841,0.7122,4.5831,51,950402
7842,0.9584,1.7956,59,994278
7843,4.6617,3.3526,84,852615
7844,4.7498,2.4081,37,795906
7845,2.4813,3.0115,6,960988
7846,4.9204,3.4868,76,908640
7847,4.0113,8.05,62,869238
7848,0.1351,9.1783,60,906327
7849,2.9235,6.8357,15,945760
7850,9.8036,0.3482,63,810129
7851,2.9787,5.6186,80,868913
7852,2.0967,8.0261,165,860518
7853,2.2506,1.4494,64,884758
7854,4.5512,1.319,51,915311
7855,4.2363,7.866,58,811234
7856,4.2895,1.9808,59,970637
7857,1.5283,4.9203,11,830669
7858,6.0713,2.8847,65,839559
7859,1.5896,5.5193,66,904777
7860,8.4106,7.1728,71,840710
7861,2.9864,1.5814,16,895282
7862,5.6208,5.7292,62,822723
7863,0.675,1.7063,168,808118
7864,5.3699,9.6377,4,803687
7865,0.1104,4.0439,59,994027
7866,0.8007,4.8443,88,965687
7867,9.9367,4.3685,65,986558
7868,6.9183,3.5915,498,918031
7869,0.2789,3.1315,126,992637
7870,3.4164,1.943,62,995329
7871,5.4535,1.3947,26,910305
7872,2.1962,4.365,71,823035
7873,5.31,2.5226,65,786886
7874,2.8058,0.4248,72,981177
7875,5.5906,5.19,64,851937
7876,0.3994,6.4215,13,940060
7877,3.9461,9.6775,40,829034
7878,2.6636,1.1928,334,890300
7879,3.0127,4.3498,76,978147
7880,7.1941,0.1661,3,967070
7881,2.5614,2.3135,39,881770
7882,8.6449,2.7812,159,876140
7883,7.4248,7.3695,70,827993
7884,9.9604,5.1562,166,853505
7885,4.3472,4.8205,74,930532
7886,2.3419,4.5662,76,879519
7887,8.2073,8.9272,36,850404
7888,0.3688,7.7998,78,967647
7889,5.4135,9.5325,75,939195
7890,3.3923,6.7168,51,986506
7891,0.5409,7.5162,160,884174
7892,5.2894,5.1282,76,882033
7893,3.9162,0.7851,41,838141
7894,8.808,9.5542,74,859076
7895,3.9493,6.705,144,797625
7896,3.0963,7.5018,69,993191
7897,4.9785,5.8836,59,968827
7898,3.9112,7.3249,270,855257
7899,7.3333,5.2545,10,911511
7900,2.2493,6.0171,50,1002222
7901,2.7383,6.7644,38,987329
7902,2.3488,0.4449,320,796100
7903,4.5593,9.4536,39,935167
7904,8.7699,6.538,8,968086
7905,7.3287,8.2235,38,894904
7906,7.0096,4.3516,20,799805
7907,8.4457,3.3082,39,961617
7908,7.3415,8.1119,4,952005
7909,2.215,6.2712,53,851471
7910,0.818,9.8522,22,996345
7911,9.9834,4.8216,56,931822
7912,8.5498,8.7893,31,796323
7913,0.4326,2.3626,4,979085
7914,4.7929,6.2044,29,952073
7915,1.4046,6.5171,62,945817
7916,7.2433,5.0296,43,1004832
7917,1.3368,2.0581,82,902618
7918,3.4223,4.4292,131,907295
7919,6.8127,0.0999,10,789666
7920,2.0631,7.9346,62,939903
7921,2.781,0.6234,116,876004
7922,6.712,4.2537,213,935589
7923,4.6711,9.0558,38,829381
7924,7.7398,7.4607,66,887897
7925,7.6245,0.5236,71,990035
7926,7.4163,7.5909,69,911212
7927,0.5852,8.9503,10,929518
7928,1.6344,9.5058,848,820653
7929,4.1309,5.2972,63,801933
7930,9.0475,6.8648,17,878551
7931,2.2074,1.9061,57,899379
7932,0.9797,4.6913,2,804574
7933,1.9424,4.3548,181,939825
7934,7.0455,9.1249,61,971337
7935,1.3143,8.3871,61,822895
7936,2.5174,6.5046,20,918534
7937,8.2181,4.4673,177,807757
7938,8.4436,0.2687,29,940733
7939,7.6855,4.7192,35,957274
7940,5.028,1.0169,85,1000485
7941,1.3729,2.0315,72,900144
7942,6.127,8.4394,330,990189
7943,1.5821,9.784,58,788822
7944,0.7504,8.2496,9,936114
7945,4.6437,6.0399,28,961063
7946,0.3713,9.2984,12,808565
7947,4.0847,7.1356,77,906483
7948,3.3953,6.6583,66,892661
7949,8.5075,5.9576,64,788249
7950,1.9237,3.6968,211,798573
7951,7.8677,5.7651,64,947377
7952,7.9079,2.6709,59,929291
7953,0.6749,0.8175,68,991137
7954,3.708,1.7927,75,920120
7955,2.7827,8.4652,60,870587
7956,0.5366,5.2264,52,857040
7957,6.1329,8.6931,75,922206
7958,1.7622,5.1284,57,876425
7959,1.6403,2.3535,673,804481
7960,2.1309,7.8063,57,990574
7961,5.5842,2.1567,161,997971
7962,2.5047,7.1276,6,854936
7963,8.6246,8.7347,57,815119
7964,0.5518,6.8635,61,991884
7965,7.4572,1.3519,45,859406
7966,7.0817,1.223,68,992195
7967,7.8376,0.5014,66,988772
7968,8.8803,7.7425,64,858570
7969,9.2841,4.5208,67,809258
7970,0.2919,3.2012,272,844596
7971,2.9186,8.5408,474,876251
7972,8.2447,6.6057,120,921686
7973,4.577,1.9797,161,868009
7974,6.6756,7.4517,36,982514
7975,7.2684,6.2791,77,986489
7976,5.277,5.0477,64,937063
7977,2.7982,5.4867,65,975183
7978,3.038,2.6961,69,831238
7979,8.6548,1.2658,262,941437
7980,9.1975,0.2861,143,929531
7981,8.8455,1.8261,69,881871
7982,4.1263,8.5565,464,865326
7983,2.4221,4.3346,161,986958
7984,2.6321,5.7331,321,852077
7985,4.9437,0.3971,18,869882
7986,0.6239,3.6949,69,943066
7987,1.4998,5.7834,70,897383
7988,6.9394,7.4242,14,979218
7989,5.9947,2.7275,143,974022
7990,0.4136,7.9798,63,981192
7991,8.5921,2.978,62,988362
7992,3.572,4.2234,17,807199
7993,4.7861,8.7845,67,894263
7994,8.642,9.028,69,824886
7995,6.6048,1.5252,67,830361
7996,1.2562,7.293,180,1005846
7997,8.7816,1.2845,59,987215
7998,4.4665,5.5416,58,911428
7999,5.0744,4.8005,68,794092
8000,1.1544,9.56,15,999658
8001,9.6613,1.8158,52,826037
8002,5.5481,9.9741,56,830446
8003,8.5982,0.9275,159,878826
8004,4.774,9.4492,21,793209
8005,8.6101,5.2893,11,836177
8006,3.024,9.0837,180,974227
8007,2.3776,8.1868,192,877150
8008,8.4206,1.2798,70,912480
8009,4.8097,9.2761,59,852918
8010,7.9066,7.9573,53,806243
8011,0.7631,6.4411,160,885187
8012,1.5258,7.0684,77,821683
8013,8.7898,3.0907,120,796666
8014,8.4512,6.502,41,967010
8015,7.4106,8.6548,91,960662
8016,1.4046,7.9911,74,831830
8017,9.5701,1.9486,165,873161
8018,9.0561,9.6555,161,803770
8019,2.2684,4.53,41,826735
8020,3.4959,0.757,64,908679
8021,6.4659,9.703,77,831969
8022,6.113,3.5684,81,993321
8023,0.972,7.7322,36,796839
8024,0.5533,6.8528,165,882515
8025,5.3767,9.0105,88,968595
8026,1.0189,7.5761,62,936828
8027,7.5744,4.3108,72,903927
8028,9.1646,5.62,65,955924
8029,9.5229,9.3596,169,835590
8030,4.4468,7.4418,40,999455
8031,2.495,0.869,35,967442
8032,2.8794,4.1223,44,972227
8033,1.2195,8.089,877,875812
8034,2.0129,1.046,258,801049
8035,8.3346,7.3198,59,817798
8036,0.2672,8.7492,56,829853
8037,3.681,4.5519,166,996900
8038,9.6959,3.9073,19,848435
8039,0.4424,8.0139,19,836610
8040,4.2814,3.0409,66,922735
8041,0.4746,3.1154,54,840888
8042,0.0285,9.7085,3,821030
8043,6.1855,0.891,199,793206
8044,4.5289,4.2425,3,874732
8045,6.7363,8.3868,116,875061
8046,6.9328,4.5475,70,843624
8047,1.1174,8.8512,57,840011
8048,3.719,7.2503,19,832763
8049,2.2615,8.5205,60,885985
8050,1.2948,8.7399,40,789764
8051,6.4722,7.7477,25,815971
8052,8.977,8.2556,70,867512
8053,1.0913,1.1747,65,878495
8054,7.5249,7.8928,548,798149
8055,3.5842,7.756,67,948239
8056,5.8063,3.2114,20,963932
8057,3.042,9.5315,64,862297
8058,4.8747,8.4797,69,887642
8059,3.0598,6.4164,27,817323
8060,1.9951,7.8936,68,808490
8061,9.443,9.9397,39,861361
8062,7.7422,5.1243,61,797410
8063,7.3729,3.4948,34,799808
8064,8.2395,1.9715,55,816892
8065,3.5201,8.9631,63,962611
8066,8.4,8.6629,67,915009
8067,1.2249,0.229,103,929111
8068,3.4204,5.7302,69,795293
8069,4.4468,6.5852,38,789441
8070,5.8138,0.7635,39,842470
8071,3.5999,5.399,50,859185
8072,0.2233,1.8514,63,836846
8073,7.5945,5.4391,98,864559
8074,7.8228,9.242,60,859542
8075,8.1592,2.6904,33,898310
8076,6.4952,1.1201,51,843969
8077,7.1369,9.868,72,957533
8078,6.9684,3.684,14,878642
8079,9.3356,7.9676,64,971229
8080,8.6674,3.6722,62,789707
8081,3.5566,3.5275,25,807807
8082,3.726,0.7484,71,905325
8083,9.4824,7.0795,57,865294
8084,1.5854,2.2633,53,1004493
8085,6.9006,7.4828,60,855519
8086,6.9685,4.682,4,984247
8087,3.6214,6.1366,65,880800
8088,8.7042,9.9095,87,805713
8089,9.9845,0.6768,62,988195
8090,0.1207,0.3588,66,924177
8091,3.4726,4.5291,48,912960
8092,7.2096,8.7236,41,981013
8093,0.7505,3.7418,65,954389
8094,2.0719,1.6164,63,958344
8095,7.7425,2.9511,63,813912
8096,1.8888,8.7165,178,973441
8097,3.5642,3.4258,137,951586
8098,6.042,0.8927,58,917612
8099,5.5222,6.5568,66,971339
8100,6.4693,7.6048,124,817645
8101,5.7553,6.9406,8,972754
8102,0.3413,6.2087,58,865559
8103,5.4554,9.4133,106,815918
8104,9.6805,4.7143,36,786925
8105,8.5284,8.7989,11,904335
8106,0.223,5.9917,27,899000
8107,7.7063,4.9459,158,811122
8108,1.2684,4.5684,72,943531
8109,6.58,5.0704,25,978144
8110,0.1882,9.7706,65,920196
8111,9.6941,7.3728,48,940639
8112,9.1992,7.0564,14,854477
8113,3.778,9.3191,63,899067
8114,1.9396,4.4932,46,993993
8115,9.7291,8.809,157,827725
8116,3.7697,5.1347,169,818034
8117,8.3277,3.1869,63,983794
8118,2.7504,1.7046,78,987676
8119,2.0312,0.7178,64,963873
8120,2.0831,3.9338,66,972814
8121,2.6303,4.9124,27,818900
